Test Id,Title,Description
136,Check if a reply to the email address is correct.,Check if a reply to the email address is correct.
137,Check to send the high volume of emails.,Check to send the high volume of emails.
138,The file should get exported in the proper file extension.,The file should get exported in the proper file extension. These extension should be as per the base document.
139,The file name for the exported Excel file should be as per the standards.,"The file name for the exported Excel file should be as per the standards, For Example, if the file name is using the timestamp, it should get replaced properly with an actual timestamp at the time of exporting the file."
140,Date format.,Check for date format if exported Excel file contains the date columns.
141,Number formatting for numeric or currency values.,Check number formatting for numeric or currency values. Formatting should be the same as shown on the page.
142,The exported file should have columns with proper column names.,The exported file should have columns with proper column names.These ccolumn names hsould be as per the uplaoded base document.
143,Default page sorting.,Default page sorting should be carried in the exported file as well.
144,Excel file data formatting.,"Excel file data should be formatted properly with header and footer text, date, page numbers, etc. values for all pages."
145,Page vs exported Excel file,Check if the data displayed on a page and exported Excel file is the same.
146,Check export functionality when pagination is enabled.,Check export functionality when pagination is enabled.
147,Export button,"Check if the export button is showing proper icon according to the exported file type, For Example, Excel file icon for xls files"
148,Export functionality,Check export functionality for files with very large size.
149,Export functionality for pages containing special characters.,Check export functionality for pages containing special characters. Check if these special characters are exported properly in the Excel file.
150,Check if the page load time is within the acceptable range.,Page load time should be withing acceptable range. This acceptablerange should be as per the gareed upon standards.
151,Check the page load on slow connections.,Page should load correctly and withign acceptable range in slow connections
152,Response time for action.,"Check the response time for any action under a light, normal, moderate, and heavy load conditions."
153,databse performannce,Check the performance of database stored procedures and triggers.
154,Check the database query execution time.,Check the database query execution time. The query execution time should not cross the accepatable time range.
155,Check for load testing of the application.,Check for load testing of the application.
156,Check for the Stress testing of the application.,Check for the Stress testing of the application. System should not break within low stress. In high stress system should behave gracefully.
157,CPU and memory usage.,Check CPU and memory usage under peak load conditions.
158,Check for SQL injection attacks.,System should be resistant to SQL injection attacks.
159,HTTPS protocol.,Secure pages should use the HTTPS protocol.
160,Graceful Page crash,Page crash should not reveal application or server info. The error page should be displayed for this.
161,Escape special characters in the input.,Escape special characters in the input.
162,Error messagess,Error messages should not reveal any sensitive information.
163,All credentials should be transferred over an encrypted channel.,All credentials should be transferred over an encrypted channel.
164,Password,Test password security and password policy enforcement.
165,Check application logout functionality.,"Check application logout functionality.Post logout, none of the post login page should be accessible."
166,Check for Brute Force Attacks.,Check for Brute Force Attacks.   System should be resistant to brute force attack
167,Cookie.,Cookie information should be stored in encrypted format only.
168,Check session cookie.,Check session cookie duration and session termination after timeout or logout.
169,Session tokens,Session tokens should be transmitted over a secured channel.
170,The password should not be stored in cookies.,The password should not be stored in cookies.
171,Test for Denial of Service attacks.,Test for Denial of Service attacks.
172,Test for memory leakage.,Test for memory leakage.
173,Unauthorized  access,Test unauthorized application access by manipulating variable values in the browser address bar.
174,File extension handing,Test file extension handing so that exe files are not uploaded and executed on the server.
175,Sensitive fields,Sensitive fields like passwords and credit card information should not have to autocomplete enabled.
176,File upload,File upload functionality should use file type restrictions and also anti-virus for scanning uploaded files.
177,Check if directory listing is prohibited.,Check if directory listing is prohibited.
178,Passwords and other sensitive fields should be masked while typing.,Passwords and other sensitive fields should be masked while typing.
179,forgot password functionality,Check if forgot password functionality is secured with features like temporary password expiry after specified hours and security question is asked before changing or requesting a new password.
180,Verify CAPTCHA functionality.,Verify CAPTCHA functionality. The CAPTCHA shoul not be repeated.Everytime a new captcha should be generated.
181,Check if important events are logged in log files.,Check if important events are logged in log files.
182,access privileges,Check if access privileges are implemented correctly. Users ahving a particular access privilage should not be ableto access fucntionalities/pages of an user having a different privielage.
183,Environment to be production,
184,response should be okay to process,
185,response must be valid and have a body,
