Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate,ContentLicense
"22","1","39","","2011-05-03 20:04:55","","7","350","<blockquote>
  <p>I'm building a solo project myself. (Java backend, Java AWT frontend. No lectures about AWT vs swing vs *wt, please :-))</p>
</blockquote>

<p>It's fairly straightforward</p>

<p>Primary server - keeps user information
Content server - keeps content information
Client - the user interface</p>

<p>Client opens up and connects to the primary server. Depending on the content, the connection gets bounced to the proper content server (of course, the primary and content servers do some communication to prepare the authorization of the new client coming in.)</p>

<p>At what point should I be writing tests? I want to balance the testing aspect of it with making progress in development, and I'm not sure what the proper balance of that is. I'm much more concerned about the front end than I am about the back end. I pretty much see the GUI as a simple mechanism for calling back-end functionality with a lot of cool pictures. :-)</p>

<p>Obviously there are paradigms like TDD which would dictate no code is written without a test. But this is just my moonlighting project that I do in my spare time. It's mostly for fun (although I'd love to see a profit off it.)</p>

<p>There's currently between 30-40 classes. There are currently no tests of any kind (unit, functional, integration are what I plan to do eventually.)</p>

<blockquote>
  <p>How do I know when the right time to stop development and put some tests together is?</p>
</blockquote>
","65","","17411","","2016-12-23 09:10:52","2016-12-23 09:10:52","When to start testing a solo project?","<java><scheduling>","2","3","1","","","CC BY-SA 3.0"
"32","1","378","","2011-05-03 20:33:37","","10","1643","<p>I have a project that has almost complete unit test coverage. There's only one statement that isn't covered and I can't work out a good way to do so. Say the project is called foo, I have foo/commands.py:</p>

<pre><code>#!/usr/bin/python
[...]
def main(argv):
    [...]

if __name__ == '__main__':
    return main(sys.argv) # This line allegedly not covered by tests
</code></pre>

<p>I do have a test for it! foo/tests/test_commands.py:</p>

<pre><code>import unittest
class CommandsTest(unittest.TestCase):
    def test_direct_call(self):
        proc = subprocess.Popen(['python', 'foo/commands.py', 'help'], stdout=PIPE)
        stdout, stderr = proc.communicate()
        self.assertTrue(stdout.startswith('usage:'))
        self.assertEquals(0, proc.returncode)
</code></pre>

<p>(That's not my actual test, but it's along those lines.)</p>

<p>I use nose as my test runner:</p>

<pre><code>nosetests --cover-erase --cover-tests --with-coverage --cover-package=foo -vs foo
</code></pre>

<p>The problem is that this particular statement isn't considered ""covered"", because I use plain python instead of coverage.py (or python-coverage as its called on Ubuntu). I could change it to python-coverage, but I don't really want to do that:</p>

<ul>
<li>It may not be available.</li>
<li>If it is available, it may be named differently.</li>
<li>It's ok if someone wants to run the test suite without the coverage stuff.</li>
</ul>

<p>Right now, I have a dreadful hack to do it:</p>

<pre><code>interpreter = 'coverage' in sys.modules ['python-coverage', 'run'] or ['python']
</code></pre>

<p>Not exactly the most readable code, but imagine the irony of using the more readable approach:</p>

<pre><code>if 'coverage' in sys.modules:
    interpreter = ['python-coverage', 'run']
else:
    interpreter = ['python']
</code></pre>

<p>...only to realise that the ""else:"" branch ends up not getting called when coverage is enabled, so I just have another line of code that's not exercised by unit tests.</p>

<p>My goal is to fail the test suite if there isn't 100% coverage. I ""need"" the statement in foo/commands.py because it's a very convenient way to test things during development (in actual installs, it'll use distutils console_scripts magic to call into this file).</p>

<p>Ideas? Prior art? Anything?</p>

<p><strong>Note</strong>: 100% coverage is by no means a guarantee that everything is great. Less than 100% is a guarantee, though, that there's something you're not testing. I can easily verify the 100% coverage, so I see no reason not to.</p>
","69","","11374","","2016-01-23 06:28:10","2019-03-15 22:45:23","Python coverage and external executables","<python><coverage>","3","2","2","","","CC BY-SA 3.0"
"40","1","49","","2011-05-03 21:06:30","","7","815","<p>I've had a quick read around this subject and it looks like Action Recordings can be made in Internet Explorer 9 and then played back with fast forward. However my question is about recordings made in earlier versions of Internet Explorer.</p>

<p>Before I upgrade to IE9 can anyone confirm for me that my Action Recordings that I made in IE8 with Test Manager will indeed work in IE9 (without having to re-record and adjust anything significantly).</p>
","81","","9330","","2015-02-10 12:06:01","2015-02-10 12:06:01","Will recordings made with Test Manager in IE8 work in IE9?","<mstest><mtm><action-recording><ie9><ie8>","1","0","1","","","CC BY-SA 3.0"
"42","1","","","2011-05-03 21:11:06","","54","25097","<p>I'm trying to learn more about software testing, so I want to know which books you would recommend on this topic</p>
","90","","17321","","2018-10-11 16:39:52","2020-07-20 11:31:09","What books would you recommend to start learning about software testing","<learning>","19","5","55","","2011-05-19 17:25:44","CC BY-SA 4.0"
"48","1","52","","2011-05-03 21:31:36","","12","4085","<p>I'm currently working (almost finishing) a Java project that consists on a server application and some client applications on the same network, that will communicate with the server only to request informations. So what tools are suggested to use for this kind of testing?</p>
","90","","17411","","2016-12-05 12:49:45","2016-12-05 12:49:45","Tools for Server application testing","<java><test-design><tools>","9","3","6","2016-07-14 08:34:03","2011-05-04 15:15:06","CC BY-SA 3.0"
"53","1","749","","2011-05-03 23:46:59","","11","3846","<p>I'm interested in hearing suggestions for ways of recording exploratory test session notes.  We currently use a mixture of <a href=""http://sessiontester.openqa.org/about.html"">Session Tester</a> and a wiki for recording test notes.</p>

<p>I like many things about Session Tester: it's unobtrusive and lightweight so it doesn't get in the way and distract me from my testing, it's cross-platform, and I very much like being able to tag ""issues"" for later follow-up during testing, and having them conveniently gathered under one heading in the report afterwards. (Being able to search plaintext files for key words later is also very handy).</p>

<p>Drawbacks? It's (as the name suggests) aimed at session based testing, and our exploratory sessions tend to be more <a href=""http://www.satisfice.com/blog/archives/503"">threaded</a>, and less about discrete sessions.  </p>
","103","","103","","2011-05-04 18:31:46","2019-12-27 18:12:09","Alternatives to Session Tester for recording exploratory test session results","<tools><exploratory>","8","0","1","","","CC BY-SA 3.0"
"54","1","","","2011-05-04 00:00:58","","23","1334","<p>Suppose you're working with bright programmer, but every time you test the code you find a serious, obvious bugs. Things the programmer could have noticed if they did their own testing before checking in. </p>

<p>Great testers are meant to do great work, and finding obvious bugs is both a waste of QA expertise and a slow way for the team to get things done.</p>

<p>How do you tell a programmer to test their own code before checking in, instead of just ""chucking it over the wall""? </p>
","95","","220","","2011-05-07 21:47:11","2011-05-10 20:31:32","How do you tell a programmer they're not testing their own code enough?","<team><programmer-relations>","6","0","5","","","CC BY-SA 3.0"
"55","1","64","","2011-05-04 00:09:31","","69","39870","<p>Joel has his ""<a href=""http://www.joelonsoftware.com/articles/GuerrillaInterviewing3.html"">The Guerrilla Guide to Interviewing (version 3.0)</a>"", but that's really for programmers. </p>

<p>How should you go about interviewing testers?</p>

<p>We ask programmers to program on a whiteboard; how you can you ask testers to test in an interview, in a way that tells you something useful about them?</p>
","95","","25505","","2019-01-16 21:20:33","2019-01-16 21:20:33","How should you interview for QA positions?","<interview>","15","1","47","","","CC BY-SA 3.0"
"56","1","66","","2011-05-04 00:16:08","","46","2839","<p>Perhaps programmers have their own unit tests, perhaps as the result of doing Test-Driven Development. They run these tests very often; perhaps every few minutes, but at least a few times each day.</p>

<p>In my experience, QA's automated tests tend to go after bigger chunks of functionality and are therefore slower and usually less reliable than programmer's unit tests. Still, there is a lot of value in getting the results of these tests in programmer's hands as soon as possible.</p>

<p>Should QA push for programmers running QA's automated tests? Should QA insist that all of their automated tests pass before checking in? Should the nightly build process include a run of QA's automated tests?</p>

<p>(I wrote <strong>nightly build</strong> but that only makes sense if you have a nightly build. I suspect that many shops don't have this. I suspect that how QA is done varies very widely, and that awareness of other ways of doing things is very limited.)</p>
","95","","17411","","2017-06-07 09:39:00","2017-06-07 09:39:00","Should programmers run automated tests written by QA?","<automated-testing><qa-developer><team><programmer-relations><culture>","11","0","13","","","CC BY-SA 3.0"
"59","1","63","","2011-05-04 00:31:25","","66","3465","<blockquote>
  <p>The ""<a href=""http://www.joelonsoftware.com/articles/fog0000000043.html"" rel=""noreferrer"">Joel Test</a>"" lists 12 items to look for in a software company:</p>
</blockquote>

<ol>
<li>Do you use source control?</li>
<li>Can you make a build in one step?</li>
<li>Do you make daily builds?</li>
<li>Do you have a bug database?</li>
<li>Do you fix bugs before writing new code?</li>
<li>Do you have an up-to-date schedule?</li>
<li>Do you have a spec?</li>
<li>Do programmers have quiet working conditions?</li>
<li>Do you use the best tools money can buy?</li>
<li>Do you have testers?</li>
<li>Do new candidates write code during their interview?</li>
<li>Do you do hallway usability testing?</li>
</ol>

<blockquote>
  <p>If you're a tester looking for a testing job, is this the right set of things to look for?  </p>
</blockquote>
","95","","17411","","2016-12-23 09:09:39","2016-12-23 09:09:39","Is the ""Joel Test"" appropriate when looking for a QA job?","<programmer-relations><interview>","4","2","34","","","CC BY-SA 3.0"
"62","1","","","2011-05-04 00:42:05","","6","3002","<p>I've got a Perl-based Selenium instance running on my Win7 workstation.  When I fire up a test script, I get an error ""Lock file still present!""</p>

<pre><code>Caused by org.openqa.selenium.server.browserlaunchers.FirefoxChromeLauncher$FileLockRemainedException: Lock file still present! C:\Users\ME\AppData\Local\Temp\customProfileDir557f5502ab184789aed95c3c1031feff\parent.lock
</code></pre>

<p><img src=""https://i.stack.imgur.com/k12mB.gif"" alt=""enter image description here""></p>

<p>So far, I have:</p>

<ul>
<li>rebooted the workstation</li>
<li>manually removed the customProfileDir* directory and all of its contents</li>
<li>closed Firefox</li>
<li>verified that I'm already using a .jar archive with 3.6 re <a href=""http://geekswithblogs.net/thomasweller/archive/2010/02/14/making-selenium-1.0.1-work-with-firefox-3.6.aspx"" rel=""noreferrer"">http://geekswithblogs.net/thomasweller/archive/2010/02/14/making-selenium-1.0.1-work-with-firefox-3.6.aspx</a></li>
</ul>

<p>How can I resolve this?</p>
","89","","","","","2013-01-03 21:08:49","How do I resolve a ""Lock file still present"" error?","<selenium>","2","0","","","","CC BY-SA 3.0"
"68","1","","","2011-05-04 02:41:49","","-5","782","<p>How do you measure quality assurance and quality of products in your teams? What metrics do you use? What tools do you use?</p>
","45","","","","","2011-05-04 10:12:41","What are the best practices in quality assurance process measurement?","<tools><metrics>","1","6","","2011-05-04 15:13:42","","CC BY-SA 3.0"
"75","1","78","","2011-05-04 05:07:12","","2","431","<p>Should the tester check usability, security, reliability, anything else?</p>
","140","","93","","2011-05-05 02:28:09","2016-12-23 09:08:34","What needs to be tested besides compliance with functional requirements?","<non-functional>","3","3","1","","","CC BY-SA 3.0"
"76","1","80","","2011-05-04 05:12:18","","24","3960","<p>While writing UI automated tests, I've come across situations where test dependency looked like a must. For example, say I have two tests, where the second is dependent on the success of the first. I can add dependency (using <code>TestNG</code>) on the first test so that the second is executed only when the first succeeds.</p>

<p>But most programmers (I suppose <code>xUnit</code> users) support independent tests. That is, instead of being dependent on the first test, the second would need to bring the system to the right state before executing. To achieve this, the second test might invoke some common methods which would do the same operations as that of the first.</p>

<p>The problem I see with this approach is execution duplication. The first test is executed. Then the ""<strong>independent</strong>"" second test is executed (or it could be executed before the first, as there is no order of execution) which would essentially do the same things as the first test in order to bring the system back to a state where the second can be executed. So, this would take more time over all.</p>

<p>Do you write independent tests? If so, how do you cope up with execution time?</p>
","134","","19455","","2016-07-25 06:50:57","2016-07-25 06:50:57","Are your UI automated tests dependent or ordered?","<automated-testing>","7","0","9","","","CC BY-SA 3.0"
"83","1","","","2011-05-04 05:46:57","","7","293","<p>In some companies, the testers are expected to do Quality Assurance.
In my opinion, this is not the way to go.
Testers normally don't have the mandate to push things thorugh on a higher level.
Because of that, it is impossible to perform decent QA.</p>

<blockquote>
  <p>QA should be done by a QA manager that consults the testers.
  What do you guys think?</p>
</blockquote>
","145","","17411","","2016-12-23 07:06:22","2016-12-23 07:06:22","Should testers be worried about Quality Assurance?","<test-management><test-design><qa-role><team>","4","0","","2011-05-05 02:06:00","","CC BY-SA 3.0"
"87","1","90","","2011-05-04 06:13:48","","32","20236","<p>Can every test be done by automation?</p>

<p>Or is there anything that cannot be done by automation?</p>
","150","","196","","2011-05-13 15:27:07","2019-05-03 14:19:49","Can every test be done by automation?","<automated-testing>","16","2","7","","","CC BY-SA 3.0"
"93","1","","","2011-05-04 06:41:40","","13","1912","<ul>
<li>is that a feasible idea? </li>
<li>what tools do you use?</li>
<li>what do you call this kind of testing?</li>
</ul>
","151","","8992","","2015-10-21 21:52:04","2017-02-23 21:24:55","Is there any reliable way to write unit test against the CSS itself for a site?","<css>","7","2","1","","2011-05-04 15:08:01","CC BY-SA 3.0"
"98","1","116","","2011-05-04 07:01:41","","21","4807","<blockquote>
  <p>Similar to <a href=""https://sqa.stackexchange.com/questions/48/tools-for-java-software-testing"">Tools for Server application testing</a>, I'm looking for Python-related testing tools/software (as Python is my most frequently-used language).</p>
</blockquote>
","150","","-1","","2017-04-13 12:41:46","2019-01-21 02:44:54","Tools for Python software testing","<automated-testing><tools><python>","4","0","12","","2011-05-05 02:16:00","CC BY-SA 3.0"
"104","1","","","2011-05-04 08:34:35","","7","2272","<p>I would like to automate the testing with selenium - even when I am right now a beginner with automatic testing and especially selenium. Therefor I am working with Bromine 3 RC 2. </p>

<blockquote>
  <p>Is there a way to test an web application each night and send an email with the status of the test? Would you use another tool instead of Bromine 3? What tools do you use in combination with Selenium?</p>
</blockquote>
","152","","17411","","2016-12-23 09:07:49","2016-12-23 09:07:49","Can Selenium and Bromine 3 execute overnight and email the results","<automated-testing><selenium><selenium-rc>","6","0","","","","CC BY-SA 3.0"
"106","1","177","","2011-05-04 09:21:44","","6","677","<blockquote>
  <p>I recently asked this question on a less active exchange and as a result didn't get the range of opinions I was after so am repeating it here.</p>
</blockquote>

<p>I've been working as a tester for the last 6 months (in the UK) and I have just been asked by my employer to work towards the ISEB Certified Tester Foundation Level <a href=""http://www.bcs.org/category/6942"" rel=""nofollow noreferrer"">Book</a>. My main source material is the following book  <a href=""http://www.bcs.org/category/14012"" rel=""nofollow noreferrer"">Click to check book</a>.</p>

<p>I was hoping that I could get some input from people who have completed this certification in the past. Do you have any sage advice that I should stick to? or any best practices I should adopt while learning the material?</p>

<blockquote>
  <p><em>I realize that this certification is unlikely to make me a better tester but it is something the company wants our testers to pursue, so in essence I would appreciate opinions on how to pass the test as quickly as possible.</em></p>
</blockquote>
","81","","22114","","2019-05-21 15:41:26","2019-06-20 10:21:32","Preparing for ISEB","<learning><certification><qualification><iseb>","3","2","1","","","CC BY-SA 4.0"
"118","1","316","","2011-05-04 11:35:12","","8","19330","<p>Does anyone have any advice to share on how to successfully test BIG ETL or data warehouse applications?</p>
<p>I have my own ideas of-course, but there only appears to be one main <a href=""http://www.information-management.com/issues/20070601/1086005-1.html"" rel=""noreferrer"">article on line</a> that covers the basics:</p>
<blockquote>
<ul>
<li><p>Data completeness. Ensures that all expected data is loaded.</p>
</li>
<li><p>Data transformation. Ensures that all data is transformed correctly according to business rules and/or design specifications.</p>
</li>
<li><p>Data quality. Ensures that the ETL application correctly rejects, substitutes default values, corrects or ignores and reports invalid data.</p>
</li>
<li><p>Performance and scalability. Ensures that data loads and queries perform within expected time frames and that the technical architecture is scalable.</p>
</li>
<li><p>Integration testing. Ensures that the ETL process functions well with other upstream and downstream processes.</p>
</li>
<li><p>User-acceptance testing. Ensures the solution meets users' current expectations and anticipates their future expectations.</p>
</li>
<li><p>Regression testing. Ensures existing functionality remains intact each time a new release of code is completed.</p>
</li>
</ul>
</blockquote>
","166","","-1","","2020-06-17 09:40:03","2019-06-03 07:13:04","What are some real world strategies for testing ETL and data warehouse applications","<data-warehouse-testing><etl>","4","0","6","","","CC BY-SA 3.0"
"119","1","120","","2011-05-04 11:36:28","","29","2806","<p>I have heard a lot of ""abuse"" about automated testing, especially UI bases automated tests. As UI is very fragile and prone to change (especially in agile shops). Personally my automated tests have given more confidence about working system than finding defects. </p>

<blockquote>
  <p>What is your success ratio with automated UI tests? Or maybe how you define success with automated UI test?</p>
</blockquote>
","134","","17411","","2016-12-20 05:58:54","2016-12-20 05:58:54","Has automated UI regression testing helped you in finding critical defects in system?","<automated-testing><regression-testing><defect-tracking>","7","1","5","","","CC BY-SA 3.0"
"122","1","717","","2011-05-04 11:53:39","","7","3904","<p>I've recently started converting my automation suites from <code>WatiN</code> to <code>Selenium2</code>.  In both cases, I've been using <code>C#</code>.</p>

<p>Although these may seem like simple questions, I've been searching for answers for about 2 weeks with almost no success.</p>

<p>1) Is there a way to assert that an element exists?  I've had to resort to creating an abject and expecting an exception to be thrown if it doesn't exist on the page.  In <code>WatiN</code>, it was as simple as: <code>assert.isTrue(browser.textField(Find.ById(elementId)).exists);</code></p>

<p>2) Is there a way to assert that text is present on the page?  I've yet to find a work around for this.  In <code>WatiN</code>, my test would have been: <code>assert.isTrue(browser.containsText(""text""));</code></p>

<p>Thanks in advance.</p>
","77","","33047","","2019-06-03 06:46:20","2019-06-03 07:11:39","Selenium2 assert questions","<automated-testing><selenium2>","4","0","2","","","CC BY-SA 4.0"
"126","1","955","","2011-05-04 12:18:53","","8","1287","<p>I am looking for a test management product to structure our current manual testing. What I would like to it handle is:</p>

<ul>
<li>recording of test cases, including parametrised ones;</li>
<li>historical analysis of trends: number of tests, duration, succes criteria;</li>
<li>ability to ""feed"" test results, e.g. from automatic acceptance tests with <a href=""http://seleniumhq.org/"">Selenium</a>;</li>
<li>ability to open tasks in an issue tracker based on failed testing runs.</li>
</ul>

<p>The price tag is obviously important, so free products are preferred. As we are a software company, an architecture which allows us to develop plugins is appreciated.</p>
","22","","246","","2011-08-01 19:35:43","2019-06-03 07:12:51","Test management product recommendation","<test-management>","5","4","4","","","CC BY-SA 3.0"
"129","1","133","","2011-05-04 12:29:42","","16","1352","<p>Having a development background, I am convinced that record and replay testing tools have their drawbacks, especially by making tests brittle. See <a href=""http://www.autotestguy.com/archives/2005/02/automated_testi_2.html"">Automated Testing != Record-Playback Tool</a> for a good summary:</p>

<blockquote>
  <p>Record-playback scripts are more expensive to maintain because the code they generate is long, complicated, not object oriented and must be further manipulated to put into reusable components.</p>
</blockquote>

<p>Given that a stable framework is offered to QA , is it a reasonable expectation for them to code automated tests? I will obviously assume that they will have at least some programming background.</p>

<hr>

<p><em>Update</em>: I am interested only in the QA bits specific to automated testing. I am very well aware of the benefits of manual, exploratory testing, but that is out of scope for this question.</p>
","22","","3","","2011-05-04 15:02:20","2011-05-09 21:25:10","Should QA be able to code tests?","<automated-testing>","7","0","4","","","CC BY-SA 3.0"
"130","1","139","","2011-05-04 12:34:05","","12","2449","<p>Testing process involves plenty of documentation. How to organize it, so that it is easy to get an information that is needed?</p>
","102","","","","","2016-06-04 23:38:13","How to organize test documentation?","<documentation>","6","6","3","","","CC BY-SA 3.0"
"29635","1","29650","","2017-09-18 07:22:43","","5","949","<p>Is there any major performance difference between the traditional way of finding web elements vs using the page factory pattern?</p>

<ol>
<li><code>public WebElement       username=driver.findElement(username).sendKeys(By.id(""username""));</code></li>
<li><code>@FindBy(id=""username"") public WebElement userName;</code></li>
</ol>
","28077","","422","","2017-09-18 13:09:47","2020-03-24 11:45:08","Does page factory pattern improve Selenium test performance","<selenium-webdriver><page-objects><page-factory>","4","3","1","","","CC BY-SA 3.0"
"29636","1","","","2017-09-18 08:02:15","","2","71","<p>We are looking to move towards DevOps methodology. Currently, we are using Agile methodologies in testing. We, as a team wants to increase the number of deployments/releases in a year. For this, we want to reduce our QA Efforts. We want to create our Automation Scripts for System testing the time, our Developers are creating the UI.</p>

<p>Can anyone please let us know the path which we should use?</p>
","23880","","30576","","2020-03-05 07:58:31","2020-03-05 08:00:56","How to move toward Dev Ops in testing from Agile","<automated-testing><agile-testing><qa-developer><agile><agile-testing-quadrants>","2","1","","","","CC BY-SA 4.0"
"29638","1","","","2017-09-18 09:00:25","","3","706","<p>Selenium IDE gives error <code>""table view is not available with this format""</code> when launched with the new version of <code>FireFox 55.0.3 (64-bit).</code></p>

<p><a href=""https://i.stack.imgur.com/IDHqq.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/IDHqq.png"" alt=""enter image description here""></a></p>
","23932","","17411","","2017-09-18 09:46:03","2017-09-26 09:19:48","Selenium IDE Error-""table view is not available with this format"" with Firefox 55.0.3 V(64-bit)","<automated-testing><selenium-webdriver><selenium-ide>","2","1","","","","CC BY-SA 3.0"
"29649","1","36645","","2017-09-18 15:15:33","","3","758","<p><strong>What I'm looking for in an answer</strong></p>

<ul>
<li>Concrete relevant(newer?) examples of why one choice is better than the other</li>
<li>OR, a concrete suggestion of why using a different language is the better choice over using Javascript to test the live API</li>
</ul>

<p>I'm new to Angular and just started a job working on QA for a project with a front end written in Angular.  I'm planning on writing e2e for the UI in Protractor with Jasmine. I need to write roughly equivalent e2e tests for the API, I know I <em>don't</em> want mocking tests (Unit tests will be written in Karma or in the C# back end directly, I'm still working that out). I want to hit the live endpoints.  </p>

<p>My thought was to use Javascript for my testing, to keep the list of languages being used in the product short. I've narrowed down to using either Jasmine with FrisbyJS or Mocha and Chai. I want to choose something that will survive for the foreseeable future, but at the least the next 2 years. </p>

<p><strong>Jasmine and FrisbyJS</strong></p>

<p>Pros:</p>

<ul>
<li>I'm using Jasmine already with Protractor/Karma</li>
<li>FrisbyJS seems easy enough to use once setup</li>
<li>Does do testing of live API endpoints easily</li>
<li>Jasmine is an industry standard and will survive long-term</li>
</ul>

<p>Cons:</p>

<ul>
<li>Frisby seems to have gone through a major rewrite and all tutorials I find are from &lt;= 2015 and before this rewrite that now uses Jest instead of Jasmine-Node to run the tests and the documentation on the github page is just wrong in places and I'm having to figure out how to run things I don't even know how to use yet (I have no issue struggling through learning if it's the best choice though!)</li>
<li>Lack of newer examples on how to use the framework</li>
<li>Still in the middle of rewrite</li>
<li>Unsure of longevity</li>
</ul>

<p><strong>Mocha and Chai</strong></p>

<p>Pros: </p>

<ul>
<li>Seem to be a lot of newer tutorials</li>
<li>Does do testing of live API endpoints easily</li>
</ul>

<p>Cons: </p>

<ul>
<li>Not using Jasmine, so new testers will have to learn both Jasmine (which is being using with Protractor for UI) and Mocha (maybe this isn't a big deal)</li>
<li>Seems newer, so unsure of the longevity of the framework/module</li>
</ul>

<p><strong>Some Background Considerations</strong></p>

<ul>
<li>I've researched using PostMan or SoapUI for testing of live API (what's the term for this too please??) endpoints, but determined I'm going to have to code regardless, so I'd prefer to not introduce another language or have to pay for another service when I can make languages I have already work</li>
<li>I have a lot of experience using Java and TestNG to do live API and UI testing (with a custom wrapper library built around Selenium), so I know what it should look like in general</li>
<li>I'm hoping to reach out to someone with more experience in this with an Angular background as I am the QA expert at my position and I have no one here I can physically pester with questions. </li>
</ul>

<p>I apologize if this is too much an opinion question.  If there's another place I should post this please direct me and I'll remedy with a removal of this question. </p>
","28000","","","","","2018-12-02 18:54:04","Should I use Jasmine/FrisbyJS or Mocha/Chai for testing of live API with Angular?","<javascript><angular><jasmine><mocha><chai>","2","0","2","","","CC BY-SA 3.0"
"29659","1","","","2017-09-19 09:42:40","","2","113","<p>I am logging in with multiple users simultaneously and performing some tasks. I have used <code>View Result tree</code> listener to store the results. </p>

<p>How can I see the result of each login and other scripts per user?</p>

<p>For example, the <code>View Result tree</code> listener is showing the result for login 1 to Login n, and showing the same result for each script. I want to see the result in the form login 1 and script 1, login 2 and script 2, and so on.</p>
","28008","","25505","","2017-09-19 13:52:40","2017-09-19 13:52:40","Can we categorize the result of View Result tree listener in JMeter?","<jmeter><load-testing>","1","0","","","","CC BY-SA 3.0"
"29661","1","","","2017-09-19 10:17:20","","1","12344","<p>Can some one please explain <code>System.setProperty("""","""");</code> in simple terms?</p>

<p>Thank You</p>
","28113","","8583","","2017-09-19 10:43:00","2017-09-19 12:05:44","Explain System.setProperty(""webdriver.chrome.driver"",""""); in layman terms","<selenium-webdriver>","1","2","","2017-09-19 12:27:55","","CC BY-SA 3.0"
"29663","1","","","2017-09-19 11:04:04","","6","1010","<p>I just started my work on month ago as Automation Tester, after I had some training. I feel I am struggling in the work especially as we are only two testers. </p>

<p>It is my first job but sometimes I feel I want to quit. If anyone had the same experience, please tell me how long it takes you to get confident and should I quit if I am struggling at work ? I do not want them to let me go.</p>
","28115","","7599","","2017-09-19 17:32:35","2017-09-26 04:07:04","My first job as an Automation Tester","<team-management><career-development><management>","4","4","3","","","CC BY-SA 3.0"
"29667","1","","","2017-09-19 12:45:48","","3","1966","<p><strong>Looking For:</strong> I want to run Specs in Parallel.</p>

<p><strong>Tried:</strong></p>

<p>Included in config file:</p>

<pre><code>shardTestFiles : true,
maxInstances: 4 
</code></pre>

<p><strong>Output I see:</strong></p>

<p>Multiple instances are not opening. Still running in serial.</p>

<pre><code>**CONFIG.js**
exports.config = {
framework: 'jasmine2',      //framework Used
seleniumPort: 4444,         // selenium port address
specs: ['./Spec/Master.spec.js'],      //inside this i have 50 Specs
allScriptsTimeout: 50000,
jasmineNodeOpts: {                   //jasmine framework details
    isVerbose: true,
    showColors: true,
    includeStackTrace: true,
    defaultTimeoutInterval: 260000,
    print: function() {}
},

capabilities: {
    'browserName':'chrome',
    'chromeOptions':{'args':['--disable-extensions']},
    shardTestFiles : true,
    maxInstances: 4
},
 onPrepare: function (config_) {                  // before starting the actual TC execution, setup the things we define here
    require('./Data/waitReady.js');
    //browser.manage().window().maximize();
</code></pre>

<p>Any help is highly appreciated.</p>
","18218","","5574","","2017-09-19 12:49:26","2019-01-18 10:54:01","Parallel protractor tests are still running sequentially","<selenium-webdriver><protractor><jasmine>","1","1","","","","CC BY-SA 3.0"
"29668","1","","","2017-09-19 13:19:03","","1","56","<p>In our application, we show warning popup about unsaved data and that popup contains following message with two buttons <strong>OK</strong> and <strong>Cancel</strong></p>

<p><em>You've unsaved data. Do you want to continue?</em></p>

<p>If we look at the message, it has polar question for which possible answers are <strong>Yes</strong> or <strong>No</strong></p>

<p>For polar questions like <em>Are you hungry?</em>, we'll never have answer Ok or Cancel.</p>

<p>Hence I think that warning popup should have <strong>Yes/No</strong> buttons instead of <strong>Ok/Cancel</strong>. Could someone please help me to understand if my approach is correct?</p>
","5218","","5218","","2017-09-19 14:25:02","2017-09-27 11:54:54","Proper button names for warning popups","<manual-testing><test-management><test-design>","2","1","","","","CC BY-SA 3.0"
"29675","1","29677","","2017-09-19 18:07:09","","4","269","<p>I have automated tests running on our Continuous Integration machine.</p>

<p>I have a test failing because of a commit, but this fail has been considered minor, and some more urgent work was scheduled for this iteration.</p>

<p>However, if this test is failing, all other commits will fail until we fix this particular low-prio bug.</p>

<p>What is the best approach to this situation? Do I change the test for now so it would PASS and then when the bug is fixed it will fail, so we then change the test again?</p>

<p>Any other idea?</p>
","22744","","","","","2017-09-25 08:02:24","How to deal with a test failing but with a fix in the works?","<automated-testing><test-management>","2","0","","","","CC BY-SA 3.0"
"29681","1","29683","","2017-09-19 21:19:37","","2","99","<p>We are using Jira bug tracking system and have a custom status workflow configuration. After a Jira ticket is sent to ""In Testing"" status and assigned to a tester and if this tester confirms a bug is fixed or feature is implemented as requested, this ticket goes into this special ""In Automation"" status and is kept being assigned to the same tester. ""In Automation"" status is something we use as an indication that we are planning to write an end-to-end or integration test for it (if we think it's worth it and makes sense). </p>

<p>From release to release the amount of tickets sent to automation became bigger than the amount of tickets we automated and resolved. This led to a rather large backlog of tickets in this ""In Automation"" status (we have them about 330 now). Clearly, we have a problem.</p>

<p>What do you think we should do at this point? And, overall, how do you keep track of what issues have automated tests covering it and what not? </p>
","5574","","5574","","2017-09-20 02:38:27","2017-09-20 07:28:44","Handling large backlog of Jira issues","<automated-testing><test-management><jira>","2","1","","","","CC BY-SA 3.0"
